reserve,O,O
has,O,O
been,O,O
tapped,O,O
on,O,O
several,O,O
|,|,O,O
exceptional,O,O
occasions,O,O
UNK,O,O
UNK,O,O
oil,O,O
prices,O,O
have,O,O
risen,O,O
sharply,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
|,|,O,O
and,O,O
currently,O,O
stand,O,O
at,O,O
over,O,O
$,I-MON,I-DAT
55,I-MON,I-DAT
a,O,O
barrel,O,O
UNK,O,O
Pope,I-PER,I-ORG
Benedict,I-PER,I-ORG
says,O,O
the,O,O
anniversary,O,O
of,O,O
the,O,O
2001,I-DAT,I-DAT
September,I-DAT,I-DAT
11,I-DAT,I-DAT
attacks,O,O
on,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
should,O,O
be,O,O
a,O,O
day,O,O
to,O,O
remember,O,O
all,O,O
victims,O,O
of,O,O
terrorism,O,O
.,O,O
UNK,O,O
pope,O,O
Sunday,I-DAT,I-DAT
called,O,O
for,O,O
all,O,O
people,O,O
to,O,O
|,|,O,O
in,O,O
his,O,O
words,O,O
|,|,O,O
UNK,O,O
renounce,O,O
hatred,O,O
and,O,O
build,O,O
a,O,O
world,O,O
of,O,O
justice,O,O
|,|,O,O
solidarity,O,O
|,|,O,O
and,O,O
peace,O,O
.,O,O
UNK,O,O
The,O,O
Roman,I-PER,I-PER
Catholic,I-PER,I-PER
leader,O,O
made,O,O
his,O,O
comments,O,O
to,O,O
pilgrims,O,O
gathered,O,O
outside,O,O
his,O,O
summer,I-DAT,I-DAT
residence,O,O
in,O,O
Castelgandolfo,I-LOC,I-LOC
near,O,O
Rome,I-LOC,I-LOC
to,O,O
hear,O,O
his,O,O
weekly,O,O
blessing,O,O
.,O,O
UNK,O,O
say,O,O
the,O,O
incident,O,O
happened,O,O
Thursday,I-DAT,I-DAT
in,O,O
the,O,O
remote,O,O
Kohistan,I-LOC,I-LOC
region,O,O
|,|,O,O
in,O,O
Pakistan,I-LOC,I-LOC
's,O,O
Northwest,I-ORG,I-ORG
Frontier,I-ORG,I-ORG
province,O,O
UNK,O,O
Authorities,O,O
say,O,O
the,O,O
victims,O,O
were,O,O
exploring,O,O
mines,O,O
and,O,O
searching,O,O
for,O,O
precious,O,O
stones,O,O
when,O,O
they,O,O
were,O,O
buried,O,O
by,O,O
the,O,O
avalanche,O,O
.,O,O
Rescuers,O,O
rushed,O,O
to,O,O
the,O,O
site,O,O
but,O,O
were,O,O
only,O,O
able,O,O
to,O,O
save,O,O
one,O,O
person,O,O
.,O,O
Oil,O,O
prices,O,O
fell,O,O
sharply,O,O
Monday,I-DAT,I-DAT
as,O,O
the,O,O
U.S.,I-ORG,I-LOC
House,I-ORG,I-ORG
of,I-ORG,I-ORG
Representatives,I-ORG,I-ORG
voted,O,O
against,O,O
a,O,O
$,I-MON,I-PER
700-billion,I-MON,I-PER
government,O,O
plan,O,O
to,O,O
rescue,O,O
troubled,O,O
U.S.,I-LOC,I-LOC
financial,O,O
institutions,O,O
.,O,O
The,O,O
price,O,O
of,O,O
a,O,O
barrel,O,O
of,O,O
oil,O,O
for,O,O
future,O,O
delivery,O,O
dropped,O,O
more,O,O
than,O,O
$,I-MON,I-DAT
10,I-MON,O
to,O,O
hit,O,O
$,I-MON,I-DAT
96.26,I-MON,I-DAT
a,O,O
barrel,O,O
at,O,O
the,O,O
close,O,O
of,I-ORG,O
New,I-ORG,I-LOC
York,I-ORG,I-LOC
trading,O,O
Monday,I-DAT,I-DAT
.,O,O
UNK,O,O
worried,O,O
that,O,O
rejection,O,O
of,O,O
the,O,O
controversial,O,O
plan,O,O
could,O,O
hurt,O,O
U.S.,I-LOC,I-LOC
economic,O,O
growth,O,O
|,|,O,O
and,O,O
cut,O,O
demand,O,O
for,O,O
energy,O,O
UNK,O,O
Witnesses,O,O
say,O,O
Syrian,O,O
security,O,O
forces,O,O
have,O,O
clashed,O,O
with,O,O
gunmen,O,O
thought,O,O
to,O,O
be,O,O
Islamist,O,O
militants,O,O
in,O,O
the,O,O
northwestern,O,O
city,O,O
of,O,O
Aleppo,I-LOC,I-LOC
.,O,O
The,I-ORG,O
Associated,I-ORG,I-ORG
Press,I-ORG,I-ORG
quotes,O,O
residents,O,O
as,O,O
saying,O,O
the,O,O
clashes,O,O
occurred,O,O
Sunday,I-DAT,I-DAT
on,O,O
a,O,O
road,O,O
leading,O,O
to,O,O
the,O,O
airport,O,O
in,O,O
the,O,O
city,O,O
.,O,O
There,O,O
were,O,O
no,O,O
reports,O,O
of,O,O
further,O,O
casualties,O,O
.,O,O
UNK,O,O
into,O,O
the,O,O
mountain,O,O
state,O,O
of,O,O
West,I-LOC,I-ORG
Virginia,I-LOC,I-LOC
|,|,O,O
a,O,O
group,O,O
of,O,O
volunteers,O,O
is,O,O
determined,O,O
to,O,O
restore,O,O
nature,O,O
the,O,O
way,O,O
it,O,O
was,O,O
a,O,O
century,O,O
ago,O,O
before,O,O
mining,O,O
|,|,O,O
logging,O,O
and,O,O
fires,O,O
changed,O,O
the,O,O
landscape,O,O
UNK,O,O
UNK,O,O
do,O,O
so,O,O
|,|,O,O
thousands,O,O
of,O,O
native,O,O
trees,O,O
are,O,O
being,O,O
planted,O,O
UNK,O,O
Producer,O,O
Zulima,I-PER,I-PER
Palacio,I-PER,I-PER
prepared,O,O
the,O,O
story,O,O
.,O,O
UNK,I-LOC,O
's,O,O
nuclear,O,O
energy,O,O
chief,O,O
says,O,O
the,O,O
country,O,O
has,O,O
built,O,O
a,O,O
new,O,O
generation,O,O
of,O,O
centrifuges,O,O
|,|,O,O
which,O,O
are,O,O
used,O,O
to,O,O
enrich,O,O
uranium,O,O
UNK,O,O
UNK,I-PER,O
Akbar,I-PER,I-PER
Salehi,I-PER,I-PER
|,|,O,O
the,O,O
head,O,O
of,O,O
the,O,O
Atomic,I-ORG,I-ORG
Energy,I-ORG,I-ORG
Organization,I-ORG,I-ORG
|,|,O,O
announced,O,O
the,O,O
development,O,O
Tuesday,I-DAT,I-DAT
UNK,O,O
Enriched,O,O
uranium,O,O
can,O,O
be,O,O
used,O,O
in,O,O
nuclear,O,O
fuel,O,O
for,O,O
a,O,O
power,O,O
plant,O,O
.,O,O
But,O,O
Western,O,O
countries,O,O
suspect,O,O
Iran,I-LOC,I-LOC
is,O,O
using,O,O
the,O,O
ingredient,O,O
to,O,O
build,O,O
a,O,O
nuclear,O,O
weapon,O,O
.,O,O
Iran,I-LOC,I-LOC
denies,O,O
this,O,O
.,O,O
Election,O,O
officials,O,O
in,O,O
Haiti,I-LOC,I-LOC
have,O,O
scheduled,O,O
runoff,O,O
elections,O,O
for,O,O
a,O,O
new,O,O
legislative,O,O
assembly,O,O
for,O,O
late,I-DAT,I-DAT
April,I-DAT,I-DAT
.,O,O
UNK,O,O
election,O,O
was,O,O
originally,O,O
scheduled,O,O
for,O,O
March,I-DAT,I-DAT
19,I-DAT,I-DAT
|,|,O,O
but,O,O
was,O,O
delayed,O,O
following,O,O
widespread,O,O
street,O,O
protests,O,O
that,O,O
accompanied,O,O
last,I-DAT,I-DAT
month,I-DAT,I-DAT
's,O,O
presidential,O,O
elections,O,O
UNK,O,O
Rene,I-PER,I-PER
Preval,I-PER,I-PER
was,O,O
declared,O,O
president,O,O
after,O,O
his,O,O
supporters,O,O
staged,O,O
angry,O,O
demonstrations,O,O
accusing,O,O
election,O,O
officials,O,O
of,O,O
manipulating,O,O
the,O,O
vote,O,O
count,O,O
to,O,O
deny,O,O
him,O,O
a,O,O
first-round,O,O
victory,O,O
.,O,O
UNK,O,O
delay,O,O
in,O,O
holding,O,O
the,O,O
legislative,O,O
runoffs,O,O
forced,O,O
the,O,O
postponement,O,O
of,O,O
Preval,I-PER,I-PER
's,O,O
inauguration,O,O
|,|,O,O
which,O,O
was,O,O
scheduled,O,O
for,O,O
March,I-DAT,I-DAT
29,I-DAT,I-DAT
UNK,O,O
American,O,O
classical,O,O
pianist,O,O
Martin,I-PER,I-PER
Berkofsky,I-PER,I-PER
has,O,O
long,O,O
impressed,O,O
music,O,O
critics,O,O
around,O,O
the,O,O
world,O,O
with,O,O
his,O,O
firebrand,O,O
virtuosity,O,O
.,O,O
Scot,I-PER,I-PER
Riddlesberger,I-PER,I-PER
narrates,O,O
the,O,O
story,O,O
.,O,O
A,O,O
new,O,O
government,O,O
report,O,O
recently,O,O
released,O,O
shows,O,O
the,O,O
nation,O,O
's,O,O
poverty,O,O
rate,O,O
was,O,O
virtually,O,O
unchanged,O,O
in,O,O
2007,I-DAT,I-DAT
.,O,O
The,O,O
U.S.,I-ORG,I-ORG
Census,I-ORG,I-ORG
Bureau,I-ORG,I-ORG
's,O,O
annual,O,O
report,O,O
also,O,O
shows,O,O
the,O,O
number,O,O
of,O,O
Americans,O,O
without,O,O
health,O,O
insurance,O,O
fell,O,O
last,I-DAT,I-DAT
year,I-DAT,I-DAT
-,I-DAT,I-DAT
the,I-DAT,O
first,O,O
annual,O,O
decline,O,O
since,O,O
the,O,O
Bush,I-LOC,I-PER
administration,O,O
took,O,O
office,O,O
.,O,O
El,I-PER,I-PER
Salvador,I-PER,I-PER
is,O,O
preparing,O,O
to,O,O
send,O,O
another,O,O
contingent,O,O
of,O,O
380,O,O
soldiers,O,O
to,O,O
Iraq,I-LOC,I-LOC
.,O,O
Salvadoran,O,O
President,O,O
Antonio,I-PER,I-PER
Saca,I-PER,I-PER
said,O,O
the,O,O
troops,O,O
will,O,O
be,O,O
participating,O,O
in,O,O
humanitarian,O,O
activities,O,O
such,O,O
as,O,O
building,O,O
water,O,O
systems,O,O
and,O,O
other,O,O
infrastructure,O,O
projects,O,O
.,O,O
UNK,O,O
French,O,O
news,O,O
agency,O,O
|,|,O,O
AFP,I-ORG,I-ORG
|,|,O,O
reports,O,O
the,O,O
latest,O,O
troops,O,O
will,O,O
relieve,O,O
an,O,O
earlier,O,O
contingent,O,O
stationed,O,O
about,O,O
100,O,O
kilometers,O,O
south,O,O
of,O,O
Baghdad,I-LOC,I-LOC
UNK,O,O
El,I-PER,I-PER
Salvador,I-PER,I-PER
is,O,O
the,O,O
only,O,O
Latin,O,O
American,O,O
country,O,O
which,O,O
still,O,O
has,O,O
troops,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
UNK,O,I-ORG
White,I-ORG,I-ORG
House,I-ORG,I-ORG
said,O,O
Vice,O,O
President,O,O
Joe,I-PER,I-PER
Biden,I-PER,I-PER
will,O,O
travel,O,O
to,O,O
Bosnia,I-LOC,I-LOC
and,O,O
Herzegovina,I-LOC,I-LOC
|,|,O,O
Serbia,I-LOC,I-LOC
and,O,O
Kosovo,I-LOC,I-LOC
later,I-DAT,I-DAT
this,I-DAT,I-DAT
month,I-DAT,I-DAT
UNK,O,O
UNK,O,O
a,O,O
statement,O,O
Friday,I-DAT,I-DAT
|,|,O,O
Mr.,I-LOC,I-LOC
Biden,I-PER,I-PER
's,O,O
office,O,O
said,O,O
the,O,O
vice,O,O
president,O,O
will,O,O
meet,O,O
with,O,O
the,O,O
political,O,O
leadership,O,O
in,O,O
all,O,O
three,O,O
countries,O,O
|,|,O,O
as,O,O
well,O,O
as,O,O
U.S.,I-LOC,I-LOC
officials,O,O
and,O,O
military,O,O
personnel,O,O
stationed,O,O
in,O,O
the,O,O
region,O,O
UNK,O,O
UNK,O,O
said,O,O
the,O,O
vice,O,O
president,O,O
's,O,O
trip,O,O
will,O,O
take,O,O
place,O,O
the,I-DAT,I-DAT
week,I-DAT,I-DAT
of,I-DAT,I-DAT
May,I-DAT,I-DAT
18,I-DAT,I-DAT
|,|,O,O
and,O,O
that,O,O
further,O,O
details,O,O
will,O,O
be,O,O
released,O,O
at,O,O
a,O,O
later,I-DAT,I-DAT
date,I-DAT,I-DAT
UNK,O,O
UNK,I-DAT,O
years,I-DAT,I-DAT
ago,I-DAT,I-DAT
|,|,O,O
war,O,O
broke,O,O
out,O,O
along,O,O
Israel,I-LOC,I-LOC
's,O,O
border,O,O
with,O,O
Lebanon,I-LOC,I-LOC
UNK,O,O
UNK,O,I-DAT
July,I-DAT,I-DAT
14,I-DAT,I-DAT
|,|,O,O
Hezbollah,I-ORG,I-LOC
returned,O,O
the,O,O
bodies,O,O
of,O,O
the,O,O
two,O,O
Israeli,O,O
soldiers,O,O
in,O,O
a,O,O
prisoner,O,O
exchange,O,O
with,O,O
the,O,O
Jewish,O,O
state,O,O
UNK,O,O
UNK,O,O
Israeli,O,O
town,O,O
was,O,O
more,O,O
affected,O,O
by,O,O
the,O,O
war,O,O
than,O,O
Metullah,I-LOC,I-LOC
|,|,O,O
the,O,O
closest,O,O
Israeli,O,O
town,O,O
to,O,O
Lebanon,I-LOC,I-LOC
UNK,O,O
UNK,O,O
say,O,O
it,O,O
is,O,O
safe,O,O
for,O,O
children,O,O
to,O,O
get,O,O
the,O,O
vaccine,O,O
for,O,O
measles,O,O
|,|,O,O
mumps,O,O
and,O,O
rubella,O,O
without,O,O
a,O,O
risk,O,O
of,O,O
developing,O,O
autism,O,O
UNK,O,O
UNK,I-DAT,O
years,I-DAT,I-DAT
ago,I-DAT,I-DAT
|,|,O,O
another,O,O
study,O,O
concluded,O,O
there,O,O
might,O,O
be,O,O
a,O,O
connection,O,O
UNK,O,O
UNK,O,O
study,O,O
was,O,O
later,O,O
retracted,O,O
|,|,O,O
but,O,O
the,O,O
fear,O,O
lived,O,O
on,O,O
UNK,O,O
Now,O,O
new,O,O
research,O,O
provides,O,O
strong,O,O
evidence,O,O
against,O,O
any,O,O
association,O,O
.,O,O
Afghan,O,O
officials,O,O
say,O,O
they,O,O
have,O,O
found,O,O
the,O,O
beheaded,O,O
bodies,O,O
of,O,O
three,O,O
policemen,O,O
who,O,O
disappeared,O,O
Friday,I-DAT,I-DAT
.,O,O
They,O,O
say,O,O
the,O,O
policemen,O,O
disappeared,O,O
in,O,O
Helmund,I-LOC,I-LOC
Province,I-LOC,I-LOC
.,O,O
Authorities,O,O
blamed,O,O
Taleban,O,O
fighters,O,O
for,O,O
the,O,O
killings,O,O
.,O,O
UNK,O,O
central,O,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
police,O,O
killed,O,O
four,O,O
militants,O,O
in,O,O
a,O,O
clash,O,O
in,O,O
Ghazni,I-LOC,I-LOC
Province,I-LOC,I-LOC
UNK,O,O
UNK,O,O
say,O,O
a,O,O
firefight,O,O
erupted,O,O
after,O,O
militants,O,O
set,O,O
off,O,O
a,O,O
bomb,O,O
near,O,O
a,O,O
police,O,O
vehicle,O,O
|,|,O,O
wounding,O,O
four,O,O
officers,O,O
UNK,O,O
UNK,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
say,O,O
almost,O,O
400,O,O
people,O,O
|,|,O,O
mostly,O,O
insurgents,O,O
|,|,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
an,O,O
upsurge,O,O
of,O,O
violence,O,O
since,O,O
mid-May,I-TIM,I-DAT
UNK,O,O
Friday,I-DAT,I-DAT
's,O,O
closely,O,O
watched,O,O
report,O,O
from,O,O
the,O,O
U.S.,I-ORG,I-LOC
Labor,I-ORG,I-LOC
Department,I-ORG,I-ORG
also,O,O
said,O,O
the,O,O
unemployment,O,O
rate,O,O
dropped,O,O
slightly,O,O
to,O,O
5.4,I-PCT,O
percent,I-PCT,I-DAT
.,O,O
UNK,O,O
say,O,O
it,O,O
takes,O,O
the,O,O
creation,O,O
of,O,O
between,O,O
|100,000|,O,O
and,O,O
|150,000|,O,O
new,O,O
jobs,O,O
each,I-DAT,I-DAT
month,I-DAT,I-DAT
to,O,O
employ,O,O
new,O,O
entrants,O,O
into,O,O
the,O,O
U.S.,I-LOC,I-LOC
workforce,O,O
every,I-DAT,I-DAT
month,I-DAT,I-DAT
UNK,O,O
A,O,O
surgeon,O,O
in,O,O
Miami,I-LOC,I-LOC
used,O,O
his,O,O
skill,O,O
in,O,O
transplanting,O,O
organs,O,O
to,O,O
save,O,O
the,O,O
life,O,O
of,O,O
a,O,O
woman,O,O
who,O,O
had,O,O
been,O,O
told,O,O
her,O,O
cancer,O,O
was,O,O
inoperable,O,O
.,O,O
UNK,O,O
this,I-TIM,I-DAT
breakthrough,I-TIM,O
surgery,I-TIM,O
|,|,O,O
doctors,O,O
narrowed,O,O
the,O,O
scope,O,O
of,O,O
what,O,O
is,O,O
now,O,O
considered,O,O
inoperable,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Carol,I-PER,I-PER
Pearson,I-PER,I-PER
reports,O,O
.,O,O
UNK,O,O
is,O,O
67,I-MON,O
cents,I-MON,I-PER
above,O,O
the,O,O
previous,O,O
record,O,O
|,|,O,O
which,O,O
was,O,O
set,O,O
on,O,O
November,I-DAT,I-DAT
7,I-DAT,I-DAT
UNK,O,O
Traders,O,O
say,O,O
the,O,O
soaring,O,O
prices,O,O
stem,O,O
from,O,O
the,O,O
declining,O,O
value,O,O
of,O,O
the,O,O
U.S.,I-LOC,I-LOC
dollar,O,O
and,O,O
worries,O,O
about,O,O
the,O,O
supply,O,O
of,O,O
oil,O,O
in,O,O
the,O,O
Northern,I-LOC,I-LOC
Hemisphere,I-LOC,I-LOC
as,O,O
winter,O,O
approaches,O,O
.,O,O
UNK,O,I-ORG
U.S.,I-ORG,I-ORG
Energy,I-ORG,I-ORG
Department,I-ORG,I-ORG
report,O,O
Wednesday,I-DAT,I-DAT
says,O,O
the,O,O
amount,O,O
of,O,O
oil,O,O
available,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
declined,O,O
slightly,O,O
last,I-DAT,I-DAT
week,I-DAT,I-DAT
by,O,O
a,O,O
bit,O,O
more,O,O
than,O,O
one,O,O
million,O,O
barrels,O,O
|,|,O,O
to,O,O
a,O,O
total,O,O
of,O,O
nearly,O,O
314,I-MON,I-DAT
million,I-MON,O
barrels,O,O
UNK,O,O
Eminem,I-ORG,I-ORG
and,O,O
his,O,O
ex-wife,O,O
Kim,I-PER,I-PER
Mathers,I-PER,I-PER
have,O,O
agreed,O,O
not,O,O
to,O,O
publicly,O,O
criticize,O,O
each,O,O
other,O,O
.,O,O
UNK,O,O
estranged,O,O
couple,O,O
say,O,O
the,O,O
March,I-DAT,I-DAT
26,I-DAT,I-DAT
decision,O,O
arises,O,O
from,O,O
their,O,O
desire,O,O
not,O,O
to,O,O
hurt,O,O
their,O,O
11-year-old,O,O
daughter,O,O
|,|,O,O
Hailie,I-ORG,I-LOC
UNK,O,O
UNK,I-PER,O
|,|,O,O
who,O,O
has,O,O
twice,O,O
married,O,O
and,O,O
divorced,O,O
the,O,O
34-year-old,O,O
rap,O,O
star,O,O
|,|,O,O
has,O,O
frequently,O,O
criticized,O,O
her,O,O
ex-husband,O,O
's,O,O
lack,O,O
of,O,O
compassion,O,O
and,O,O
fidelity,O,O
UNK,O,O
UNK,O,O
return,O,O
|,|,O,O
Eminem,I-ORG,I-ORG
has,O,O
often,O,O
assailed,O,O
Kim,I-PER,I-PER
in,O,O
his,O,O
lyrics,O,O
UNK,O,O
Their,O,O
second,O,O
divorce,O,O
was,O,O
finalized,O,O
in,O,O
December,I-DAT,I-DAT
.,O,O
Officials,O,O
in,O,O
Burma,I-LOC,I-LOC
say,O,O
a,O,O
new,O,O
outbreak,O,O
of,O,O
bird,O,O
flu,O,O
has,O,O
been,O,O
detected,O,O
among,O,O
chickens,O,O
in,O,O
an,O,O
eastern,O,O
district,O,O
near,O,O
the,O,O
Chinese,O,O
border,O,O
.,O,O
UNK,O,O
state-run,O,O
New,O,I-LOC
Light,O,O
of,O,O
Myanmar,I-LOC,I-LOC
newspaper,O,O
said,O,O
Saturday,I-DAT,I-DAT
that,O,O
the,O,O
outbreak,O,O
was,O,O
found,O,O
at,O,O
a,O,O
farm,O,O
in,O,O
Kentung,I-LOC,I-LOC
township,I-LOC,I-LOC
in,O,O
eastern,I-LOC,I-LOC
Shan,I-LOC,I-LOC
state,O,O
on,O,O
November,I-DAT,I-DAT
|18,|,I-DAT,I-DAT
after,O,O
a,O,O
farmer,O,O
reported,O,O
an,O,O
unusual,O,O
number,O,O
of,O,O
deaths,O,O
in,O,O
his,O,O
chickens,O,O
UNK,O,O
Officials,O,O
culled,O,O
an,O,O
unknown,O,O
number,O,O
of,O,O
birds,O,O
at,O,O
the,O,O
farm,O,O
.,O,O
A,O,O
statement,O,O
from,O,O
the,O,O
Myanmar,I-LOC,I-LOC
Livestock,I-LOC,I-LOC
and,O,O
Veterinary,I-ORG,I-ORG
Department,I-ORG,I-ORG
urged,O,O
people,O,O
to,O,O
prevent,O,O
the,O,O
entry,O,O
of,O,O
poultry,O,O
and,O,O
birds,O,O
from,O,O
neighboring,O,O
countries,O,O
into,O,O
Burma,I-LOC,I-LOC
.,O,O
Iraqi,O,O
police,O,O
say,O,O
three,O,O
bombs,O,O
have,O,O
exploded,O,O
in,O,O
a,O,O
market,O,O
north,O,O
of,O,O
Baghdad,I-LOC,I-LOC
.,O,O
UNK,O,O
bombs,O,O
detonated,O,O
moments,O,O
apart,O,O
Saturday,I-DAT,I-DAT
near,O,O
shops,O,O
in,O,O
Baquba,I-LOC,I-LOC
|,|,O,O
65,O,O
kilometers,O,O
north,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
wounding,O,O
at,O,O
least,O,O
10,O,O
people,O,O
UNK,O,O
UNK,I-LOC,O
is,O,O
known,O,O
for,O,O
its,O,O
religious,O,O
and,O,O
ethnic,O,O
mix,O,O
|,|,O,O
and,O,O
has,O,O
been,O,O
the,O,O
scene,O,O
of,O,O
frequent,O,O
violence,O,O
UNK,O,O
UNK,O,O
another,O,O
development,O,O
today,I-DAT,I-DAT
|,|,O,O
Iraqi,O,O
officials,O,O
say,O,O
police,O,O
have,O,O
detained,O,O
at,O,O
least,O,O
68,O,O
suspected,O,O
insurgents,O,O
in,O,O
raids,O,O
across,O,O
the,O,O
country,O,O
UNK,O,O
The,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
has,O,O
confirmed,O,O
that,O,O
two,O,O
U.S.,I-LOC,I-LOC
officials,O,O
met,O,O
with,O,O
North,O,O
Korean,O,O
diplomats,O,O
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
last,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
spokesman,O,O
for,O,O
the,O,O
U.S.,I-LOC,I-LOC
embassy,O,O
in,O,O
Tokyo,I-LOC,I-LOC
Thursday,I-DAT,I-DAT
said,O,O
the,O,O
working-level,O,O
meeting,O,O
was,O,O
used,O,O
to,O,O
convey,O,O
U.S.,I-LOC,I-LOC
policy,O,O
|,|,O,O
not,O,O
to,O,O
negotiate,O,O
UNK,O,O
He,O,O
did,O,O
not,O,O
elaborate,O,O
on,O,O
what,O,O
the,O,O
two,O,O
sides,O,O
discussed,O,O
.,O,O
But,O,O
Washington,I-LOC,I-LOC
has,O,O
been,O,O
urging,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
to,O,O
return,O,O
to,O,O
six,O,O
party,O,O
talks,O,O
on,O,O
its,O,O
nuclear,O,O
program,O,O
.,O,O
UNK,O,O
talks,O,O
have,O,O
been,O,O
stalled,O,O
since,I-DAT,I-DAT
last,I-DAT,I-DAT
September,I-DAT,I-DAT
|,|,O,O
and,O,O
North,I-LOC,I-LOC
Korea,I-LOC,I-LOC
has,O,O
boycotted,O,O
efforts,O,O
to,O,O
arrange,O,O
a,O,O
new,O,O
meeting,O,O
UNK,O,O
A,O,O
former,O,O
provincial,O,O
minister,O,O
Asfandyar,I-PER,I-PER
Amerzeb,I-PER,I-PER
was,O,O
among,O,O
those,O,O
killed,O,O
when,O,O
a,O,O
remote,O,O
control,O,O
bomb,O,O
exploded,O,O
as,O,O
his,O,O
car,O,O
passed,O,O
.,O,O
UNK,O,O
is,O,O
not,O,O
clear,O,O
if,O,O
it,O,O
this,O,O
is,O,O
the,O,O
same,O,O
incident,O,O
that,O,O
claimed,O,O
lives,O,O
of,O,O
supporters,O,O
of,O,O
Pakistani,I-LOC,O
President,O,O
Pervez,I-PER,I-PER
Musharraf,I-PER,I-PER
's,O,O
party,O,O
|,|,O,O
as,O,O
reported,O,O
earlier,I-TIM,O
UNK,O,O
The,O,O
U.S.,I-LOC,I-LOC
military,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
says,O,O
two,O,O
Marines,I-PER,I-LOC
have,O,O
been,O,O
wounded,O,O
during,O,O
an,O,O
ambush,O,O
by,O,O
suspected,O,O
Taleban,I-LOC,O
fighters,O,O
north,O,O
of,O,O
Jalalabad,I-LOC,I-LOC
.,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
statement,O,O
says,O,O
the,O,O
Marines,I-PER,I-LOC
came,O,O
under,O,O
fire,O,O
Saturday,I-DAT,I-DAT
evening,I-TIM,I-LOC
while,O,O
conducting,O,O
a,O,O
routine,O,O
security,O,O
patrol,O,O
|,|,O,O
and,O,O
the,O,O
assailants,O,O
retreated,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
and,O,O
Afghan,O,O
government,O,O
troops,O,O
clash,O,O
regularly,O,O
with,O,O
insurgents,O,O
in,O,O
southern,O,O
and,O,O
eastern,O,O
Afghanistan,I-LOC,I-LOC
bordering,O,O
Pakistan,I-LOC,I-LOC
.,O,O
Violence,O,O
has,O,O
declined,O,O
during,O,O
the,O,O
winter,O,O
.,O,O
Reports,O,O
from,O,O
Afghanistan,O,I-LOC
say,O,O
at,O,O
least,O,O
three,O,O
policemen,O,O
died,O,O
in,O,O
bomb,O,O
attacks,O,O
Saturday,I-DAT,I-DAT
.,O,O
UNK,O,O
say,O,O
a,O,O
roadside,O,O
bomb,O,O
in,O,O
southern,O,O
Ghazni,I-LOC,I-LOC
province,O,O
killed,O,O
at,O,O
least,O,O
two,O,O
officers,O,O
|,|,O,O
destroyed,O,O
a,O,O
police,O,O
vehicle,O,O
|,|,O,O
and,O,O
wounded,O,O
several,O,O
other,O,O
people,O,O
UNK,O,O
UNK,O,O
similar,O,O
explosion,O,O
took,O,O
place,O,O
in,O,O
western,O,O
Farah,I-LOC,I-LOC
province,O,O
|,|,O,O
where,O,O
one,O,O
policeman,O,O
died,O,O
and,O,O
at,O,O
least,O,O
one,O,O
other,O,O
was,O,O
wounded,O,O
UNK,O,O
UNK,O,O
one,O,O
has,O,O
claimed,O,O
responsibility,O,O
for,O,O
either,O,O
attack,O,O
|,|,O,O
but,O,O
Afghan,O,O
officials,O,O
blame,O,O
Taliban,O,O
forces,O,O
UNK,O,O
UNK,O,O
were,O,O
the,O,O
latest,O,O
in,O,O
a,O,O
series,O,O
of,O,O
attacks,O,O
on,O,O
Afghan,O,O
police,O,O
|,|,O,O
who,O,O
are,O,O
sometimes,O,O
seen,O,O
as,O,O
less,O,O
well-trained,O,O
than,O,O
other,O,O
security,O,O
forces,O,O
UNK,O,O
Riots,O,O
have,O,O
broken,O,O
out,O,O
in,O,O
the,O,O
capital,O,O
of,O,O
Algeria,I-LOC,I-LOC
because,O,O
of,O,O
soaring,O,O
food,O,O
prices,O,O
.,O,O
Protesters,O,O
set,O,O
fires,O,O
and,O,O
hurled,O,O
stones,O,O
at,O,O
police,O,O
in,O,O
Algiers,I-LOC,I-LOC
late,I-DAT,I-DAT
Wednesday,I-DAT,I-DAT
and,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
.,O,O
Security,O,O
officers,O,O
responded,O,O
with,O,O
tear,O,O
gas,O,O
.,O,O
UNK,O,O
violence,O,O
erupted,O,O
after,O,O
price,O,O
hikes,O,O
were,O,O
enacted,O,O
for,O,O
basic,O,O
items,O,O
|,|,O,O
such,O,O
as,O,O
sugar,O,O
|,|,O,O
flour,O,O
and,O,O
oil,O,O
UNK,O,O
UNK,O,O
to,O,O
the,O,O
