Lagos,I-PER,I-PER
|,|,O,O
she,O,O
will,O,O
inherit,O,O
an,O,O
economy,O,O
that,O,O
has,O,O
surged,O,O
in,O,O
part,O,O
because,O,O
of,O,O
soaring,O,O
prices,O,O
for,O,O
copper,O,O
|,|,O,O
which,O,O
is,O,O
Chile,I-LOC,I-LOC
's,O,O
top,O,O
export,O,O
UNK,O,O
UNK,O,O
event,O,O
began,O,O
Tuesday,I-DAT,I-DAT
with,O,O
a,O,O
simulation,O,O
of,O,O
a,O,O
hostage,O,O
situation,O,O
in,O,O
an,O,O
administrative,O,O
building,O,O
|,|,O,O
complete,O,O
with,O,O
attackers,O,O
wearing,O,O
helmets,O,O
and,O,O
carrying,O,O
weapons,O,O
UNK,O,O
Mining,O,O
took,O,O
place,O,O
between,I-DAT,I-DAT
1865,I-DAT,I-DAT
and,I-DAT,I-DAT
1898,I-DAT,I-DAT
.,O,O
He,O,O
represented,O,O
Massachusetts,I-ORG,I-ORG
in,O,O
the,O,O
House,I-ORG,I-ORG
of,I-ORG,I-ORG
Representatives,I-ORG,I-ORG
during,O,O
the,O,O
1970,I-DAT,I-DAT
's,O,O
before,O,O
stepping,O,O
down,O,O
when,O,O
Pope,O,O
John,I-PER,I-PER
Paul,I-PER,I-PER
II,I-PER,I-PER
issued,O,O
a,O,O
directive,O,O
barring,O,O
priests,O,O
from,O,O
holding,O,O
public,O,O
office,O,O
.,O,O
They,O,O
say,O,O
Taylor,I-PER,I-PER
left,O,O
his,O,O
villa,O,O
in,O,O
the,O,O
southern,O,O
town,O,O
of,O,O
Calabar,I-LOC,I-LOC
Monday,I-DAT,I-DAT
night,I-TIM,I-DAT
.,O,O
The,O,O
Afghan,O,O
intelligence,O,O
agency,O,O
says,O,O
officials,O,O
have,O,O
arrested,O,O
17,O,O
would-be,O,O
suicide,O,O
bombers,O,O
who,O,O
allegedly,O,O
trained,O,O
in,O,O
Pakistan,I-LOC,I-LOC
.,O,O
A,O,O
spokesman,O,O
for,O,O
the,O,O
intelligence,O,O
agency,O,O
says,O,O
security,O,O
agents,O,O
detained,O,O
the,O,O
suspects,O,O
before,O,O
they,O,O
had,O,O
a,O,O
chance,O,O
to,O,O
strike,O,O
targets,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
The,O,O
victims,O,O
were,O,O
ambushed,O,O
after,O,O
the,O,O
Pakistani-owned,O,O
tanker,O,O
delivered,O,O
fuel,O,O
to,O,O
a,O,O
U.S.,I-LOC,I-LOC
base,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Barry,I-PER,I-PER
Wood,I-PER,I-PER
reports,O,O
the,O,O
city,O,O
is,O,O
cleaning,O,O
up,O,O
from,O,O
a,O,O
storm,O,O
that,O,O
could,O,O
have,O,O
been,O,O
much,O,O
worse,O,O
.,O,O
UNK,O,O
from,O,O
Musa,I-ORG,I-LOC
Qala,I-ORG,I-LOC
in,O,O
the,O,O
southern,O,O
province,O,O
of,O,O
Helmand,I-LOC,I-LOC
say,O,O
hundreds,O,O
of,O,O
Taleban,O,O
fighters,O,O
seized,O,O
the,O,O
town,O,O
|,|,O,O
destroying,O,O
part,O,O
of,O,O
its,O,O
district,O,O
headquarters,O,O
UNK,O,O
Two,O,O
members,O,O
of,O,O
the,O,O
NATO-led,O,O
coalition,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
have,O,O
been,O,O
killed,O,O
in,O,O
a,O,O
helicopter,O,O
crash,O,O
in,O,O
the,O,O
southern,O,O
part,O,O
of,O,O
the,O,O
country,O,O
.,O,O
Doctors,O,O
have,O,O
developed,O,O
a,O,O
new,O,O
device,O,O
to,O,O
measure,O,O
cancer,O,O
cells,O,O
that,O,O
break,O,O
off,O,O
from,O,O
lung,O,O
tumors,O,O
and,O,O
travel,O,O
through,O,O
the,O,O
blood,O,O
.,O,O
UNK,O,O
in,O,O
Minado,O,O
said,O,O
hundreds,O,O
of,O,O
people,O,O
fled,O,O
their,O,O
homes,O,O
|,|,O,O
and,O,O
the,O,O
foundations,O,O
of,O,O
some,O,O
buildings,O,O
were,O,O
damaged,O,O
UNK,O,O
The,O,O
motive,O,O
for,O,O
the,O,O
shooting,O,O
is,O,O
unclear,O,O
.,O,O
Disturbia,I-ORG,I-ORG
remains,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
',O,O
top,O,O
box-office,O,O
attraction,O,O
.,O,O
Analysts,O,O
say,O,O
U.S.,I-LOC,I-LOC
filmgoers,O,O
are,O,O
saving,O,O
their,O,O
money,O,O
in,O,O
anticipation,O,O
of,O,O
a,O,O
series,O,O
of,O,O
warm-weather,O,O
blockbusters,O,O
.,O,O
UNK,O,O
the,O,O
pack,O,O
is,O,O
Spider-Man,O,O
3,O,O
|,|,O,O
which,O,O
premieres,O,O
May,I-DAT,I-DAT
4,I-DAT,I-DAT
UNK,O,O
UNK,I-LOC,O
Island,I-LOC,I-LOC
|,|,O,O
a,O,O
former,O,O
bombing,O,O
range,O,O
|,|,O,O
became,O,O
a,O,O
marine,O,O
reserve,O,O
in,O,O
2000,I-DAT,I-DAT
UNK,O,O
A,O,O
court,O,O
in,O,O
Maluku,I-LOC,I-LOC
province,O,O
has,O,O
sentenced,O,O
a,O,O
Muslim,O,O
militant,O,O
to,O,O
death,O,O
for,O,O
his,O,O
role,O,O
in,O,O
sectarian,O,O
attacks,O,O
that,O,O
killed,O,O
at,O,O
least,O,O
eight,O,O
people,O,O
.,O,O
Jaya,I-ORG,I-ORG
was,O,O
involved,O,O
in,O,O
attacks,O,O
on,O,O
a,O,O
village,O,O
and,O,O
a,O,O
police,O,O
post,O,O
that,O,O
killed,O,O
nine,O,O
people,O,O
in,O,O
2004,I-DAT,I-DAT
and,I-DAT,I-DAT
2005,I-DAT,I-DAT
.,O,O
UNK,O,O
producer,O,O
Roger,I-PER,I-PER
Hsu,I-PER,I-PER
|,|,O,O
Elaine,I-PER,I-PER
Lu,I-PER,I-PER
has,O,O
more,O,O
on,O,O
the,O,O
house,O,O
and,O,O
the,O,O
story,O,O
that,O,O
captivated,O,O
the,O,O
city,O,O
UNK,O,O
The,O,O
government,O,O
has,O,O
not,O,O
reported,O,O
any,O,O
casualties,O,O
.,O,O
The,O,O
NPA,I-ORG,I-ORG
is,O,O
the,O,O
armed,O,O
wing,O,O
of,O,O
the,O,O
Communist,O,O
Party,O,O
of,O,O
the,O,O
Philippines,I-LOC,I-LOC
.,O,O
Both,O,O
groups,O,O
are,O,O
listed,O,O
as,O,O
terrorist,O,O
organizations,O,O
by,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
and,O,O
the,O,O
European,I-ORG,I-ORG
Union,I-ORG,I-ORG
.,O,O
Afghan,O,O
authorities,O,O
say,O,O
Taleban,O,O
militants,O,O
have,O,O
freed,O,O
a,O,O
Lebanese,O,O
engineer,O,O
who,O,O
was,O,O
kidnapped,O,O
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
The,O,O
alliance,O,O
says,O,O
two,O,O
U.S.,I-LOC,I-LOC
troops,O,O
were,O,O
killed,O,O
in,O,O
an,O,O
explosion,O,O
in,O,O
eastern,O,I-LOC
Afghanistan,I-LOC,I-LOC
Friday,I-DAT,I-DAT
.,O,O
UNK,O,O
announced,O,O
Saturday,I-DAT,I-DAT
Venezuela,I-DAT,I-LOC
will,O,O
nationalize,O,O
businesses,O,O
including,O,O
Matesi,I-LOC,I-LOC
|,|,O,O
which,O,O
produces,O,O
iron,O,O
briquettes,O,O
|,|,O,O
and,O,O
aluminum-maker,O,O
Norpro,O,O
UNK,O,O
There,O,O
was,O,O
no,O,O
immediate,O,O
comment,O,O
from,O,O
Tenaris,I-DAT,I-DAT
or,O,O
any,O,O
of,O,O
the,O,O
companies,O,O
listed,O,O
for,O,O
nationalization,O,O
.,O,O
The,O,O
spokeswoman,O,O
said,O,O
China,I-LOC,I-LOC
has,O,O
UNK,O,O
taken,O,O
part,O,O
in,O,O
efforts,O,O
to,O,O
rebuild,O,O
and,O,O
promote,O,O
peace,O,O
in,O,O
Iraq,I-LOC,I-LOC
and,O,O
will,O,O
also,O,O
provide,O,O
training,O,O
for,O,O
diplomats,O,O
and,O,O
for,O,O
professionals,O,O
in,O,O
the,O,O
business,O,O
UNK,O,O
and,O,O
energy,O,O
sectors,O,O
.,O,O
At,O,O
least,O,O
15,O,O
leftist,O,O
rebels,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
clashes,O,O
with,O,O
Colombian,O,O
troops,O,O
.,O,O
China,I-LOC,I-LOC
says,O,O
a,O,O
wild,O,O
goose,O,O
found,O,O
in,O,O
northwestern,O,O
Qinghai,I-LOC,I-LOC
province,O,O
has,O,O
tested,O,O
positive,O,O
for,O,O
the,O,O
H5N1,O,O
strain,O,O
of,O,O
bird,O,O
flu,O,O
.,O,O
UNK,I-PER,O
and,O,O
the,O,O
other,O,O
Channel,I-LOC,I-LOC
Islands,I-LOC,I-LOC
represent,O,O
the,O,O
last,O,O
remnants,O,O
of,O,O
the,O,O
medieval,O,O
Dukedom,I-ORG,I-ORG
of,I-ORG,O
Normandy,I-ORG,I-LOC
|,|,O,O
which,O,O
held,O,O
sway,O,O
in,O,O
both,O,O
France,I-LOC,I-LOC
and,O,O
England,I-LOC,I-LOC
UNK,O,O
The,O,O
Isle,I-ORG,I-ORG
of,I-ORG,I-ORG
Man,I-ORG,I-ORG
also,O,O
attracts,O,O
online,O,O
gambling,O,O
sites,O,O
and,O,O
the,O,O
film,O,O
industry,O,O
.,O,O
The,O,O
Isle,I-ORG,I-ORG
of,I-ORG,I-ORG
Man,I-ORG,I-ORG
enjoys,O,O
free,O,O
access,O,O
to,O,O
EU,I-ORG,I-ORG
markets,O,O
.,O,O
Officials,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
say,O,O
two,O,O
NATO,I-ORG,I-ORG
soldiers,O,O
have,O,O
been,O,O
wounded,O,O
in,O,O
a,O,O
bomb,O,O
attack,O,O
in,O,O
the,O,O
north,O,O
of,O,O
the,O,O
country,O,O
.,O,O
Local,O,O
officials,O,O
say,O,O
two,O,O
Dutch,O,O
soldiers,O,O
were,O,O
wounded,O,O
.,O,O
Taleban,O,O
fighters,O,O
have,O,O
been,O,O
involved,O,O
in,O,O
clashes,O,O
with,O,O
U.S.,I-LOC,I-LOC
and,O,O
Afghan,O,O
government,O,O
troops,O,O
in,O,O
the,O,O
south,O,O
and,O,O
east,O,O
of,O,O
the,O,O
country,O,O
.,O,O
UNK,O,O
a,O,O
statement,O,O
|,|,O,O
U.N.,I-ORG,I-ORG
Ambassador,I-ORG,I-ORG
John,I-ORG,I-ORG
Bolton,I-ORG,I-ORG
said,O,O
Tuesday,I-DAT,I-DAT
he,O,O
is,O,O
urgently,O,O
consulting,O,O
with,O,O
other,O,O
members,O,O
of,O,O
the,O,O
15-nation,O,O
body,O,O
UNK,O,O
Jeff,I-PER,I-PER
Swicord,I-PER,I-PER
reports,O,O
from,O,O
the,O,O
Democratic,I-LOC,I-LOC
convention,O,O
in,O,O
Denver,I-LOC,I-LOC
on,O,O
the,O,O
importance,O,O
of,O,O
the,O,O
youth,O,O
vote,O,O
in,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
's,O,O
presidential,O,O
election,O,O
.,O,O
UNK,O,O
of,O,O
Italy,I-LOC,I-LOC
's,O,O
most,O,O
noted,O,O
film,O,O
directors,O,O
|,|,O,O
Luigi,I-PER,I-PER
Comencini,I-PER,I-PER
|,|,O,O
has,O,O
died,O,O
at,O,O
age,O,O
90,I-DAT,I-DAT
UNK,O,O
Gunmen,O,O
in,O,O
southern,O,O
Nigeria,I-LOC,I-LOC
kidnapped,O,O
two,O,O
Russians,O,O
early,O,I-DAT
Saturday,I-DAT,I-DAT
in,O,O
the,O,O
latest,O,O
abduction,O,O
of,O,O
foreigners,O,O
in,O,O
the,O,O
oil-rich,O,O
delta,O,O
region,O,O
.,O,O
They,O,O
were,O,O
taken,O,O
from,O,O
a,O,O
company,O,O
compound,O,O
in,O,O
the,O,O
port,O,O
town,O,O
of,O,O
Ikot,I-ORG,I-ORG
Abasi,I-ORG,I-ORG
.,O,O
More,O,O
than,O,O
200,O,O
foreigners,O,O
have,O,O
been,O,O
kidnapped,O,O
in,O,O
nearly,O,O
three,I-DAT,O
years,I-DAT,I-DAT
of,O,O
violence,O,O
across,O,O
the,O,O
south,O,O
of,O,O
the,O,O
country,O,O
.,O,O
China,I-LOC,I-LOC
will,O,O
soon,O,O
allow,O,O
foreign,O,O
airline,O,O
flights,O,O
freer,O,O
access,O,O
to,O,O
the,O,O
western,O,O
part,O,O
of,O,O
the,O,O
country,O,O
to,O,O
help,O,O
boost,O,O
development,O,O
.,O,O
UNK,O,O
vice,O,O
director,O,O
of,O,O
China,I-LOC,I-LOC
's,O,O
civil,O,O
UNK,O,O
administration,O,O
|,|,O,O
Yang,I-PER,O
UNK,I-PER,O
|,|,O,O
says,O,O
Beijing,I-LOC,I-LOC
will,O,O
end,O,O
limits,O,O
on,O,O
overseas,O,O
air,O,O
carriers,O,O
who,O,O
apply,O,O
to,O,O
operate,O,O
international,O,O
flights,O,O
in,O,O
western,O,O
areas,O,O
UNK,O,O
The,O,O
state-run,O,O
China,I-LOC,I-LOC
Daily,I-LOC,I-LOC
newspaper,O,O
says,O,O
passenger,O,O
traffic,O,O
in,O,O
western,O,O
China,I-LOC,I-LOC
increased,O,O
35,O,O
percent,I-PCT,I-DAT
last,I-DAT,I-DAT
year,I-DAT,I-DAT
over,I-DAT,I-DAT
the,I-DAT,I-DAT
year,I-DAT,I-DAT
before,I-DAT,I-DAT
.,O,O
UNK,O,O
country,O,O
has,O,O
generally,O,O
enjoyed,O,O
stability,O,O
|,|,O,O
which,O,O
has,O,O
permitted,O,O
the,O,O
development,O,O
of,O,O
agriculture,O,O
|,|,O,O
roads,O,O
|,|,O,O
and,O,O
railways,O,O
|,|,O,O
as,O,O
well,O,O
as,O,O
a,O,O
petroleum,O,O
industry,O,O
UNK,O,O
UNK,O,O
slow,O,O
movement,O,O
toward,O,O
democratic,O,O
reform,O,O
|,|,O,O
political,O,O
power,O,O
remains,O,O
firmly,O,O
in,O,O
the,O,O
hands,O,O
of,O,O
President,O,O
Paul,I-PER,I-PER
BIYA,I-PER,I-PER
UNK,O,O
Americans,O,O
are,O,O
watching,O,O
the,O,O
Beijing,I-LOC,I-LOC
Olympics,I-LOC,I-LOC
in,O,O
record,O,O
numbers,O,O
and,O,O
some,O,O
are,O,O
getting,O,O
a,O,O
different,O,O
look,O,O
at,O,O
China,I-LOC,I-LOC
from,O,O
what,O,O
they,O,O
often,O,O
see,O,O
on,O,O
the,O,O
news,O,O
.,O,O
No,O,O
further,O,O
details,O,O
were,O,O
revealed,O,O
.,O,O
UNK,I-PER,O
',O,O
screen,O,O
credits,O,O
include,O,O
Bend,I-ORG,I-ORG
It,I-ORG,I-ORG
Like,I-ORG,I-ORG
Beckham,I-ORG,I-ORG
|,|,O,O
Match,I-ORG,I-ORG
Point,I-ORG,I-ORG
|,|,O,O
and,O,O
the,O,O
upcoming,O,O
August,I-DAT,I-DAT
Rush,I-DAT,I-DAT
|,|,O,O
co-starring,O,O
Robin,I-PER,I-PER
Williams,I-PER,I-PER
and,I-PER,I-PER
Terrence,I-PER,I-PER
Howard,I-PER,I-PER
UNK,O,O
Pakistani,O,O
police,O,O
say,O,O
a,O,O
suicide,O,O
bomber,O,O
crashed,O,O
an,O,O
explosives-laden,O,O
car,O,O
into,O,O
a,O,O
police,O,O
checkpoint,O,O
killing,O,O
at,O,O
least,O,O
three,O,O
officers,O,O
and,O,O
wounding,O,O
17,O,O
others,O,O
.,O,O
Reports,O,O
say,O,O
he,O,O
is,O,O
expected,O,O
to,O,O
meet,O,O
with,O,O
Iranian,O,O
President,O,O
Mahmoud,I-PER,I-PER
Ahmadinejad,I-PER,I-PER
on,O,O
Thursday,I-DAT,I-DAT
as,O,O
well,O,O
as,O,O
launch,O,O
a,O,O
joint,O,O
development,O,O
bank,O,O
and,O,O
bilateral,O,O
investment,O,O
fund,O,O
.,O,O
Mr.,I-LOC,I-PER
Chavez,I-PER,I-PER
',O,O
visit,O,O
to,O,O
Iran,I-LOC,I-LOC
follows,O,O
a,O,O
meeting,O,O
with,O,O
Latin,O,O
American,O,O
and,O,O
Arab,O,O
leaders,O,O
in,O,O
UNK,I-LOC,O
.,O,O
The,O,O
Venezuelan,O,O
president,O,O
has,O,O
made,O,O
several,O,O
trips,O,O
to,O,O
Iran,I-LOC,I-LOC
since,O,O
Mr.,I-LOC,I-PER
Ahmadinejad,I-PER,I-PER
took,O,O
power,O,O
in,O,O
2005,I-DAT,I-DAT
.,O,O
UNK,I-DAT,O
week,I-DAT,I-DAT
in,I-DAT,O
Washington,I-LOC,I-LOC
|,|,O,O
former,O,O
senator,O,O
and,O,O
astronaut,O,O
John,I-PER,I-PER
Glenn,I-PER,I-PER
joined,O,O
members,O,O
of,O,O
the,O,O
U.S.,I-ORG,I-LOC
Congress,I-ORG,I-ORG
|,|,O,O
officials,O,O
from,O,O
NASA,I-ORG,I-ORG
and,O,O
others,O,O
for,O,O
a,O,O
sneak,O,O
preview,O,O
UNK,O,O
Leaders,O,O
of,O,O
53,O,O
Commonwealth,O,O
nations,O,O
have,O,O
gathered,O,O
in,O,O
the,O,O
Mediterranean,I-LOC,I-LOC
island,I-LOC,I-LOC
of,I-LOC,I-LOC
Malta,I-LOC,I-LOC
for,O,O
a,O,O
summit,O,O
.,O,O
UNK,O,O
|,|,O,O
but,O,O
not,O,O
all,O,O
|,|,O,O
members,O,O
of,O,O
the,O,O
Commonwealth,I-ORG,I-ORG
were,O,O
once,O,O
part,O,O
of,O,O
the,O,O
British,I-ORG,I-ORG
Empire,I-ORG,I-ORG
UNK,O,O
British,O,O
settlement,O,O
of,O,O
the,O,O
islands,O,O
began,O,O
in,O,O
1647,I-DAT,I-DAT
;,O,O
the,O,O
islands,O,O
became,O,O
a,O,O
colony,O,O
in,O,O
1783,I-DAT,I-DAT
.,O,O
UNK,O,O
of,O,O
its,O,O
UNK,O,O
|,|,O,O
the,O,O
country,O,O
is,O,O
a,O,O
major,O,O
transshipment,O,O
point,O,O
for,O,O
illegal,O,O
drugs,O,O
|,|,O,O
particularly,O,O
UNK,O,O
to,O,O
the,O,O
US,I-ORG,I-LOC
and,O,O
Europe,I-LOC,I-LOC
|,|,O,O
and,O,O
its,O,O
territory,O,O
is,O,O
used,O,O
for,O,O
smuggling,O,O
illegal,O,O
migrants,O,O
into,O,O
the,O,O
US,I-LOC,I-ORG
UNK,O,O
Afghan,O,O
officials,O,O
say,O,O
a,O,O
suicide,O,O
bomber,O,O
killed,O,O
a,O,O
police,O,O
officer,O,O
in,O,O
eastern,I-LOC,O
Khost,I-LOC,I-LOC
province,O,O
.,O,O
UNK,O,O
say,O,O
Friday,I-DAT,I-DAT
's,O,O
blast,O,O
wounded,O,O
15,O,O
other,O,O
people,O,O
|,|,O,O
including,O,O
eight,O,O
civilians,O,O
outside,O,O
police,O,O
headquarters,O,O
in,O,O
Khost,I-LOC,I-LOC
UNK,O,O
UNK,O,O
later,O,O
|,|,O,O
a,O,O
second,O,O
bomber,O,O
blew,O,O
himself,O,O
up,O,O
at,O,O
a,O,O
checkpoint,O,O
in,O,O
Khost,I-LOC,I-LOC
UNK,O,O
Authorities,O,O
in,O,O
Haiti,I-LOC,I-LOC
have,O,O
killed,O,O
at,O,O
least,O,O
one,O,O
person,O,O
during,O,O
a,O,O
protest,O,O
by,O,O
supporters,O,O
of,O,O
ousted,O,O
former,O,O
President,O,O
Jean-Bertrand,I-PER,I-PER
Aristide,I-PER,I-PER
.,O,O
UNK,O,O
of,O,O
protesters,O,O
marched,O,O
in,O,O
the,O,O
Bel-air,O,O
section,O,O
of,O,O
Port-au-Prince,O,O
to,O,O
demand,O,O
the,O,O
return,O,O
Mr.,I-LOC,I-LOC
Aristide,I-PER,I-PER
|,|,O,O
who,O,O
has,O,O
been,O,O
in,O,O
exile,O,O
in,O,O
South,I-LOC,I-LOC
Africa,I-LOC,I-LOC
since,O,I-DAT
last,I-DAT,I-DAT
February,I-DAT,I-DAT
UNK,O,O
UNK,O,O
than,O,O
|30,000|,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
the,O,O
conflict,O,O
UNK,O,O
Kari,I-PER,I-PER
Barber,I-PER,I-PER
has,O,O
more,O,O
from,O,O
the,O,O
town,O,O
of,O,O
N,I-ORG,I-ORG
'Zerekore,I-ORG,I-ORG
in,O,O
Guinea,I-LOC,I-LOC
.,O,O
UNK,O,O
minister,O,O
|,|,O,O
UNK,I-PER,O
UNK,I-PER,O
|,|,O,O
announced,O,O
Wednesday,I-DAT,I-DAT
that,O,O
the,O,O
lessons,O,O
were,O,O
prepared,O,O
by,O,O
UNK,O,O
learning,O,O
authorities,O,O
UNK,O,O
Jim,I-PER,I-PER
Bertel,I-PER,I-PER
narrates,O,O
.,O,O
Some,O,O
protests,O,O
in,O,O
Pakistan,I-LOC,I-LOC
have,O,O
turned,O,O
deadly,O,O
and,O,O
at,O,O
least,O,O
five,O,O
people,O,O
died,O,O
in,O,O
rioting,I-DAT,I-DAT
last,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
The,O,O
news,O,O
that,O,O
the,O,O
17-year-old,O,O
unmarried,O,O
daughter,O,O
of,O,O
Republican,O,O
vice-,O,O
presidential,O,O
nominee,O,O
Sarah,I-PER,I-PER
Palin,I-PER,I-PER
is,O,O
pregnant,O,O
has,O,O
brought,O,O
the,O,O
issues,O,O
of,O,O
teen,O,O
sex,O,O
and,O,O
sex,O,O
education,O,O
into,O,O
the,O,O
media,O,O
spotlight,O,O
.,O,O
UNK,O,O
the,O,O
first,O,O
time,O,O
in,O,O
15,I-DAT,I-DAT
years,I-DAT,I-DAT
|,|,O,O
the,O,O
teen,O,O
birth,O,O
rate,O,O
in,O,O
America,I-LOC,I-LOC
is,O,O
on,O,O
the,O,O
rise,O,O
UNK,O,O
UNK,O,O
Tuesday,I-DAT,I-DAT
|,|,O,O
the,O,O
deal,O,O
aims,O,O
to,O,O
improve,O,O
access,O,O
to,O,O
markets,O,O
|,|,O,O
cross-border,O,O
services,O,O
and,O,O
conflict,O,O
resolution,O,O
UNK,O,O
The,O,O
Everglades,I-LOC,I-LOC
stretch,O,O
almost,O,O
200,O,O
kilometers,O,O
across,O,O
Florida,I-LOC,I-LOC
Wildlife,I-LOC,I-LOC
has,O,O
also,O,O
been,O,O
threatened,O,O
as,O,O
the,O,O
glades,O,O
shrink,O,O
.,O,O
But,O,O
you,O,O
'll,O,O
still,O,O
see,O,O
plenty,O,O
of,O,O
alligators,O,O
.,O,O
UNK,O,O
's,O,O
nothing,O,O
like,O,O
them,O,O
|,|,O,O
UNK,O,O
in,O,O
the,O,O
world,O,O
UNK,O,O
President,O,O
Bush,I-PER,I-PER
is,O,O
to,O,O
travel,O,O
to,O,O
Europe,I-LOC,I-LOC
in,O,O
June,I-DAT,I-DAT
to,O,O
attend,O,O
a,O,O
summit,O,O
of,O,O
the,O,O
Group,I-ORG,I-ORG
of,I-ORG,I-ORG
Eight,I-ORG,I-ORG
industrialized,O,O
nations,O,O
in,O,O
Germany,I-LOC,I-LOC
.,O,O
UNK,O,O
British,O,O
command,O,O
says,O,O
the,O,O
attack,O,O
occurred,O,O
early,I-DAT,I-DAT
Saturday,I-DAT,I-DAT
in,O,O
the,O,O
city,O,O
of,O,O
Amarah,I-LOC,I-LOC
|,|,O,O
north,O,O
of,O,O
Basra,I-LOC,I-LOC
UNK,O,O
UNK,O,O
reserve,O,O
has,O,O
been,O,O
tapped,O,O
on,O,O
several,O,O
|,|,O,O
exceptional,O,O
occasions,O,O
UNK,O,O
UNK,I-LOC,O
is,O,O
about,O,O
350,O,O
kilometers,O,O
northeast,O,O
of,O,O
Peshawar,I-LOC,I-LOC
|,|,O,O
the,O,O
provincial,O,O
capital,O,O
UNK,O,O
Enriched,O,O
uranium,O,O
can,O,O
be,O,O
used,O,O
in,O,O
nuclear,O,O
fuel,O,O
for,O,O
a,O,O
power,O,O
plant,O,O
.,O,O
But,O,O
Western,O,O
countries,O,O
suspect,O,O
Iran,I-LOC,I-LOC
is,O,O
using,O,O
the,O,O
ingredient,O,O
to,O,O
build,O,O
a,O,O
nuclear,O,O
weapon,O,O
.,O,O
Scot,I-PER,I-PER
Riddlesberger,I-PER,I-PER
narrates,O,O
the,O,O
story,O,O
.,O,O
The,O,O
U.S.,I-ORG,I-ORG
Census,I-ORG,I-ORG
Bureau,I-ORG,I-ORG
's,O,O
annual,O,O
report,O,O
also,O,O
shows,O,O
the,O,O
number,O,O
of,O,O
Americans,O,O
without,O,O
health,O,O
insurance,O,O
fell,O,O
last,I-DAT,I-DAT
year,I-DAT,I-DAT
-,I-DAT,I-DAT
the,I-DAT,O
first,O,O
annual,O,O
decline,O,O
since,O,O
the,O,O
Bush,I-LOC,I-PER
administration,O,O
took,O,O
office,O,O
.,O,O
UNK,O,O
some,O,O
economists,O,O
have,O,O
criticized,O,O
the,O,O
report,O,O
|,|,O,O
saying,O,O
it,O,O
UNK,O,O
an,O,O
UNK,O,O
UNK,O,O
of,O,O
the,O,O
U.S.,I-LOC,I-LOC
economy,O,O
today,I-DAT,I-DAT
UNK,O,O
El,I-PER,I-PER
Salvador,I-PER,I-PER
is,O,O
the,O,O
only,O,O
Latin,O,O
American,O,O
country,O,O
which,O,O
still,O,O
has,O,O
troops,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
UNK,O,I-ORG
White,I-ORG,I-ORG
House,I-ORG,I-ORG
said,O,O
Vice,O,O
President,O,O
Joe,I-PER,I-PER
Biden,I-PER,I-PER
will,O,O
travel,O,O
to,O,O
Bosnia,I-LOC,I-LOC
and,O,O
Herzegovina,I-LOC,I-LOC
|,|,O,O
Serbia,I-LOC,I-LOC
and,O,O
Kosovo,I-LOC,I-LOC
later,I-DAT,I-DAT
this,I-DAT,I-DAT
month,I-DAT,I-DAT
UNK,O,O
UNK,O,O
a,O,O
statement,O,O
Friday,I-DAT,I-DAT
|,|,O,O
Mr.,I-LOC,I-LOC
Biden,I-PER,I-PER
's,O,O
office,O,O
said,O,O
the,O,O
vice,O,O
president,O,O
will,O,O
meet,O,O
with,O,O
the,O,O
political,O,O
leadership,O,O
in,O,O
all,O,O
three,O,O
countries,O,O
|,|,O,O
as,O,O
well,O,O
as,O,O
U.S.,I-LOC,I-LOC
officials,O,O
and,O,O
military,O,O
personnel,O,O
stationed,O,O
in,O,O
the,O,O
region,O,O
UNK,O,O
Jim,I-PER,I-PER
UNK,I-PER,O
recently,O,O
visited,O,O
the,O,O
town,O,O
where,O,O
many,O,O
residents,O,O
say,O,O
they,O,O
want,O,O
a,O,O
UNK,O,O
peace,O,O
with,O,O
Lebanon,I-LOC,I-LOC
.,O,O
Afghan,O,O
officials,O,O
say,O,O
they,O,O
have,O,O
found,O,O
the,O,O
beheaded,O,O
bodies,O,O
of,O,O
three,O,O
policemen,O,O
who,O,O
disappeared,O,O
Friday,I-DAT,I-DAT
.,O,O
Analysts,O,O
said,O,O
high,O,O
oil,O,O
prices,O,O
and,O,O
disappointing,O,O
holiday,O,O
sales,O,O
have,O,O
made,O,O
companies,O,O
UNK,O,O
to,O,O
take,O,O
on,O,O
new,O,O
workers,O,O
.,O,O
UNK,O,O
couple,O,O
UNK,O,O
in,O,O
1999,I-DAT,I-DAT
|,|,O,O
divorced,O,O
in,O,O
2001,I-DAT,I-DAT
|,|,O,O
UNK,O,O
in,O,O
January,I-DAT,I-DAT
