WORD	PREDICTION	GOLD STANDARD
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
president	O	O
said	O	O
Zarqawi	O	I-LOC
personally	O	O
led	O	O
a	O	O
campaign	O	O
of	O	O
beheadings	O	O
,	O	O
killings	O	O
,	O	O
and	O	O
suicide	O	O
attacks	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

That	O	O
blast	O	O
killed	O	O
two	O	O
policemen	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
world	O	O
body	O	O
also	O	O
plans	O	O
to	O	O
hold	O	O
panel	O	O
discussions	O	O
on	O	O
human	O	O
rights	O	O
education	O	O
in	O	O
schools	O	O
,	O	O
as	O	O
well	O	O
as	O	O
a	O	O
human	O	O
rights	O	O
year	O	O
in	O	O
review	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
reason	O	O
for	O	O
the	O	O
delay	O	O
was	O	O
not	O	O
clear	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
for	O	O
such	O	O
a	O	O
large	O	O
number	O	O
of	O	O
nation-states	O	O
to	O	O
cede	O	O
some	O	O
of	O	O
their	O	O
sovereignty	O	O
to	O	O
an	O	O
overarching	O	O
entity	O	O
is	O	O
unique	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

It	O	O
was	O	O
not	O	O
immediately	O	O
clear	O	O
what	O	O
caused	O	O
the	O	O
blast	O	O
,	O	O
but	O	O
residents	O	O
reported	O	O
seeing	O	O
an	O	O
aircraft	O	O
overhead	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
show	O	O
is	O	O
just	O	O
the	O	O
latest	O	O
step	O	O
in	O	O
an	O	O
artistic	O	O
career	O	O
that	O	O
began	O	O
as	O	O
a	O	O
teenager	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
say	O	O
Humberto	O	I-PER
Valbuena	O	I-PER
,	O	O
a	O	O
unit	O	O
commander	O	O
for	O	O
the	O	O
Revolutionary	I-DAT	O
Armed	I-DAT	O
Forces	O	O
of	O	O
Colombia	I-LOC	I-LOC
,	O	O
or	O	O
FARC	O	I-ORG
,	O	O
was	O	O
killed	O	O
Monday	I-LOC	I-DAT
in	O	O
the	O	O
remote	O	O
jungles	O	O
of	O	O
Caqueta	O	I-LOC
state	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Music	O	O
has	O	O
often	O	O
been	O	O
a	O	O
unifying	O	O
force	O	O
among	O	O
young	O	O
people	O	O
,	O	O
regardless	O	O
of	O	O
their	O	O
political	O	O
beliefs	O	O
or	O	O
economic	O	O
background	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
say	O	O
a	O	O
second	O	O
blast	O	O
went	O	O
off	O	O
minutes	O	O
later	O	O
in	O	O
the	O	O
vicinity	O	O
,	O	O
near	O	O
a	O	O
provincial	O	O
office	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Some	O	O
want	O	O
to	O	O
be	O	O
stars	O	O
while	O	O
others	O	O
crave	O	O
the	O	O
creativity	O	O
it	O	O
offers	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Election	O	O
officials	O	O
in	O	O
Haiti	I-ORG	I-LOC
have	O	O
scheduled	O	O
runoff	O	O
elections	O	O
for	O	O
a	O	O
new	O	O
legislative	O	O
assembly	O	O
for	O	O
late	I-DAT	I-DAT
April	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
say	O	O
Tuesday	I-LOC	I-DAT
's	O	O
gunbattle	O	O
began	O	O
when	O	O
militants	O	O
opened	O	O
fire	O	O
on	O	O
troops	O	O
searching	O	O
the	O	O
area	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Doctors	O	O
are	O	O
applauding	O	O
the	O	O
decision	O	O
,	O	O
but	O	O
some	O	O
residents	O	O
complain	O	O
that	O	O
the	O	O
government	O	O
is	O	O
interfering	O	O
with	O	O
their	O	O
freedom	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

VOA	I-ORG	I-ORG
's	O	I-ORG
Behnam	O	I-ORG
Nateghi	O	I-ORG
takes	O	O
us	O	O
behind	O	O
the	O	O
scenes	O	O
for	O	O
a	O	O
closer	O	O
look	O	O
at	O	O
the	O	O
staging	O	O
of	O	O
this	I-DAT	O
German	O	O
opera	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
country	O	O
has	O	O
generally	O	O
enjoyed	O	O
stability	O	O
,	O	O
which	O	O
has	O	O
permitted	O	O
the	O	O
development	O	O
of	O	O
agriculture	O	O
,	O	O
roads	O	O
,	O	O
and	O	O
railways	O	O
,	O	O
as	O	O
well	O	O
as	O	O
a	O	O
petroleum	O	O
industry	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
H5N1	O	O
virus	O	O
usually	O	O
affects	O	O
poultry	O	O
,	O	O
but	O	O
it	O	O
has	O	O
spread	O	O
to	O	O
humans	O	O
in	O	O
some	O	O
cases	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Gerard	O	I-PER
Rechnitzer	O	I-PER
claims	O	O
he	O	O
and	O	O
his	O	O
girlfriend	O	O
encountered	O	O
Combs	O	I-PER
in	O	O
Hollywood	I-LOC	I-LOC
's	O	O
Roosevelt	O	I-PER
Hotel	O	O
on	O	O
February	I-DAT	I-DAT
25	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
announcement	O	O
came	O	O
Monday	I-LOC	I-DAT
during	O	O
his	O	O
meeting	O	O
in	O	O
Paris	I-LOC	I-LOC
with	O	O
Afghan	O	O
President	O	O
Hamid	I-LOC	I-PER
Karzai	O	I-PER
,	O	O
who	O	O
arrived	O	O
on	O	O
Sunday	I-LOC	I-DAT
for	O	O
a	O	O
three-day	O	I-DAT
visit	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
South	I-ORG	O
African	O	O
government	O	O
said	O	O
Wednesday	I-LOC	I-DAT
it	O	O
is	O	O
donating	O	O
the	O	O
six	O	O
meter-	O	O
long	O	O
containers	O	O
to	O	O
the	O	O
South	I-DAT	I-LOC
African	O	I-LOC
Red	I-DAT	I-LOC
Cross	I-DAT	I-LOC
for	O	O
distribution	O	O
in	O	O
countries	O	O
devastated	O	O
by	O	O
the	O	O
tsunami	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
last	I-ORG	O
decades	O	O
of	O	O
the	O	O
20th	I-ORG	I-DAT
century	I-ORG	I-DAT
saw	O	O
a	O	O
boom	O	O
in	O	O
the	O	O
tourism	O	O
industry	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
delay	O	O
in	O	O
holding	O	O
the	O	O
legislative	O	O
runoffs	O	O
forced	O	O
the	O	O
postponement	O	O
of	O	O
Preval	O	I-PER
's	O	O
inauguration	O	O
,	O	O
which	O	O
was	O	O
scheduled	O	O
for	O	O
March	I-DAT	I-DAT
29	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
industry	O	O
is	O	O
at-home	O	O
genetic	O	O
testing	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Heavy	O	O
snow	O	O
and	O	O
strong	O	O
winds	O	O
have	O	O
been	O	O
blamed	O	O
in	O	O
the	O	O
deaths	O	O
of	O	O
at	O	O
least	O	O
six	O	O
people	O	O
across	O	O
Japan	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Russia	I-ORG	I-LOC
's	O	O
giant	O	O
Yukos	O	O
oil	O	O
company	O	O
has	O	O
filed	O	O
for	O	O
bankruptcy	O	O
in	O	O
the	O	O
United	I-LOC	I-LOC
States	I-DAT	I-LOC
,	O	O
and	O	O
has	O	O
appealed	O	O
for	O	O
a	O	O
restraining	O	O
order	O	O
to	O	O
stop	O	O
Russian	O	O
authorities	O	O
from	O	O
selling	O	O
the	O	O
company	O	O
's	O	O
production	O	O
unit	O	O
at	O	O
an	O	O
auction	O	O
Sunday	I-LOC	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Authorities	O	O
say	O	O
two	O	O
British	O	O
women	O	O
and	O	O
four	O	O
Iraqis	O	O
were	O	O
killed	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
White	I-ORG	I-ORG
House	I-ORG	I-ORG
said	O	O
Vice	O	O
President	O	O
Joe	O	I-PER
Biden	O	I-PER
will	O	O
travel	O	O
to	O	O
Bosnia	O	I-LOC
and	O	O
Herzegovina	O	I-LOC
,	O	O
Serbia	O	I-LOC
and	O	O
Kosovo	I-DAT	I-LOC
later	I-DAT	I-DAT
this	I-DAT	I-DAT
month	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Experts	O	O
say	O	O
Mei	O	I-PER
Mei	O	I-PER
's	O	O
age	O	O
made	O	O
her	O	O
the	O	O
equivalent	O	O
of	O	O
more	O	O
than	O	O
100	O	O
in	O	O
human	O	O
years	I-LOC	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

He	O	O
says	O	O
it	O	O
is	O	O
unclear	O	O
if	O	O
the	O	O
aircraft	O	O
involved	O	O
is	O	O
a	O	O
helicopter	O	O
or	O	O
a	O	O
plane	O	O
or	O	O
to	O	O
whom	O	O
it	O	O
belonged	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
